road,id,model_type,name,lat,lon,length,condition
N1,375,bridge,FOKIR BAZAR SLAB CULVERT,23.1196973774193,91.3328165129032,4.5,B
N1,376,link,Box culvert,23.1374163,91.3264716,897.9999999999961,
N1,377,link,Km post missing,23.1295827,91.3284993,69.99999999999318,
N1,378,link,Box culvert,23.1290827,91.3287216,675.0000000000114,
N1,379,bridge,KAKKARA CULVERT,23.1158251554,91.335094485,5.3,B
N1,380,link,Box culvert,23.1234993,91.3311382,254.99999999999545,
N1,381,link,Km post missing,23.1213327,91.3320549,247.99999999999045,
N1,382,link,Box culvert,23.1193049,91.3329993,27.999999999991587,
N1,383,bridge,Chanara Box Culvert,23.1074284451388,91.3400495436111,6.1,A
N1,384,link,"Ctg 127 km,Feni 16 km",23.1191382,91.3330827,1000.0,
N1,385,bridge,CHANGARPULL(II) BOX CULVERT,23.1017563206521,91.343162998913,3.1,B
N1,386,link,Km post missing,23.1113611,91.3378052,75.00000000001705,
N1,387,bridge,PODOYA BOX CULVERT,23.0930298369186,91.3478308386627,3.1,A
N1,388,link,Box culvert,23.1108056,91.3381386,719.9999999999989,
N1,389,link,Box culvert,23.1051111,91.3413608,204.99999999998408,
N1,390,link,Km post missing,23.1035,91.3422497,367.999999999995,
N1,391,bridge,UTTOR KAIEATI CULVERT,23.0819909531309,91.3541811474383,3.5,A
N1,392,link,Box culvert,23.1005833,91.3437774,550.0000000000114,
N1,393,link,Box culvert,23.0961941,91.3461108,81.99999999999363,
N1,394,link,Km post missing,23.095583,91.3464441,688.0000000000166,
N1,395,bridge,DUTHOSHA BOX CULVERT,23.070198184,91.3603022,6.1,B
N1,396,link,Box culvert,23.0901108,91.3494163,311.9999999999834,
N1,397,link,Km post missing,23.0876108,91.3508889,344.99999999999886,
N1,398,link,Box culvertt,23.0849719,91.3524722,527.0000000000152,
N1,399,link,Bridge start,23.0808049,91.3548611,16.999999999995907,
N1,400,link,Bridge end,23.0806938,91.3549444,193.00000000001205,
N1,401,link,Ctg 122 km,23.0792493,91.3558333,765.9999999999911,
N1,402,link,Box culvert,23.0732493,91.3594167,234.00000000000887,
N1,403,bridge,MOHAMMAD ALI MAZAR,23.0607473333333,91.3618624619047,4.0,B
N1,404,link,Km post missing,23.0712493,91.3599722,274.99999999997726,
N1,405,link,Start of Feni road Division / Start of Feni road Division,23.0688604,91.3607222,611.0000000000184,
N1,406,link,Box Culvert,23.0636944,91.3616389,18.000000000000682,
N1,407,link,Ctg 103 km,23.0635278,91.3616389,229.99999999998977,
N1,408,bridge,FATAPUR BOX CULVERT,23.0379728055555,91.3656784724359,10.8,A
N1,409,link,Road to Karerhat (Z1031),23.0614722,91.3616667,882.000000000005,
N1,410,link,Ctg 102 km,23.0538611,91.3637222,500.0,
N1,411,link,Z1031,23.0479441,91.3651389,520.9999999999866,
N1,412,bridge,DEBIPUR SLAB CULVERT,23.0269801170731,91.3655004839721,1.6,A
N1,413,link,Ctg 101 km,23.0449719,91.3653611,195.99999999999795,
N1,414,link,Box culvert,23.0427774,91.3654444,336.00000000001273,
N1,415,link,Rail Road Crossing,23.0398052,91.3656111,467.9999999999893,
N1,416,link,Km post missing,23.0360274,91.36575,735.0000000000136,
N1,417,bridge,CHARIPUR CULVERT.,23.0124048410423,91.3779796149837,3.4,A
N1,418,link,Box culvert,23.029416,91.3656389,287.00000000000614,
N1,419,link,"Ctg 99 km,Feni 3 km",23.0269716,91.3655,239.99999999998067,
N1,420,link,Road to Biroli (Z1030),23.0248327,91.3655278,760.9999999999957,
N1,421,link,"Ctg 98 km,Feni 2 km",23.0193604,91.3697771,151.00000000001046,
N1,422,link,Box culvert,23.0185271,91.3708327,723.9999999999895,
N1,423,link,Box culvert,23.0140833,91.3759716,125.0,
N1,424,link,Km post missing,23.0132778,91.3769438,614.0000000000043,
N1,425,link,Intersection with N104 / Km post missing,23.0095556,91.3813604,1407.0000000000107,
N1,426,bridge,RAMPUR BOX CULVERT,22.999248756,91.3957752,1.5,A
N1,427,bridge,RAMPUR BRIDGE,22.9947280792802,91.4022894900763,23.4,A
N1,428,link,Ctg 95 km,23.0018889,91.3920552,1000.0,
N1,429,link,Km post missing,22.9963886,91.3998052,85.00000000000796,
N1,430,link,Bridge start,22.9961941,91.4005,22.999999999996135,
N1,431,link,Bridge end,22.9960552,91.4006667,917.0000000000016,
N1,432,link,"Ctg 93 km,Lalpole 1 km",22.9906941,91.4072222,447.9999999999791,
N1,433,link,Road to Feni Town (Z1034),22.9877774,91.41,296.0000000000207,
N1,434,link,Road to Sonagazi (Z1034),22.9858886,91.4120556,256.0000000000002,
N1,435,link,Ctg 91 km,22.9842219,91.4137222,1050.9999999999877,
N1,436,link,Ctg 91 km,22.9774438,91.4205827,1000.0,
N1,437,link,Km post missing,22.9711382,91.4273882,1000.0,
N1,438,bridge,Lemua Bridge(L),22.9614487369369,91.4429962027027,98.87,C
N1,439,link,Km post missing,22.9663333,91.4356108,780.0000000000011,
N1,440,link,Bridge start,22.9624167,91.4416941,109.00000000000887,
N1,441,link,Bridge end,22.9618056,91.4424997,110.99999999999,
N1,442,link,Km post missing,22.9611667,91.4433886,1043.0000000000064,
N1,443,link,Ctg 87 km,22.9561389,91.4517778,1000.0,
N1,444,link,Km post missing,22.9514444,91.4600278,1012.0000000000005,
N1,445,bridge,FAZAILPUR BOXCULVERT,22.9486038666666,91.4794993833333,1.5,A
N1,446,link,"Ctg 85 km,Bairyahat 10 km",22.9479997,91.4689993,737.9999999999995,
N1,447,link,Road to Mounshirhat (Z1081),22.9483608,91.4761382,262.00000000000045,
N1,448,link,Km post missing,22.9484997,91.4786938,1008.0000000000098,
N1,449,bridge,Muhuri Bridge(L),22.9496126090047,91.502066899526,193.22,B
N1,450,link,Ctg 83 km,22.9497497,91.4883608,1000.0,
N1,451,link,Km post missing,22.9497774,91.4980274,287.9999999999825,
N1,452,link,Bridge start,22.9496663,91.5007778,211.00000000001273,
N1,453,link,Bridge end,22.949583,91.5027778,508.99999999998613,
N1,454,link,Ctg 81 kkm,22.9482774,91.50725,618.9999999999998,
N1,455,link,Road to Chhagalnaiya (Z1032),22.9439441,91.5108611,381.0000000000002,
N1,456,link,Km post missing,22.940833,91.5124444,1000.0,
N1,457,link,Km post missing,22.9329716,91.5172216,1000.0,
N1,458,bridge,DumGhat Bridge(L),22.9149647061403,91.5262895350877,222.43,A
N1,459,link,Km post missing,22.9248882,91.5213327,1000.0,
N1,460,bridge,BOROYAR PARA SLUB CULVERT,22.9042462955223,91.5316297776119,3.0,A
N1,461,link,Km post missing,22.9167216,91.5253882,134.00000000001455,
N1,462,link,Bridge start,22.9156667,91.5259438,227.99999999998022,
N1,463,link,Bridge end/Start of Chittagong Road Division / Bridge end/Start of Chittagong Road Division,22.9138056,91.5268604,638.0000000000052,
N1,464,link,Km post missing,22.9085833,91.5294993,463.99999999999864,
N1,465,bridge,BAROYARHAT BOX CULVERT,22.8916386,91.5354719,3.0,A
N1,466,link,Box culvert,22.9046667,91.5314438,536.0000000000014,
N1,467,link,Km post missing,22.9003333,91.5333608,82.99999999999841,
N1,468,link,End of Bituminous Pavment,22.8994441,91.5336108,637.0000000000005,
N1,469,link,Road to Karerhat (R151),22.8939997,91.5346941,112.99999999999955,
N1,470,link,Start of Bituminious Pavement,22.8929719,91.5350274,104.00000000001342,
N1,471,link,Box culvert,22.8921663,91.5353052,62.99999999998818,
N1,472,link,Km post missing,22.8916386,91.5354719,1000.0,
N1,473,bridge,UTTOR SONAPAR BOX CULVERT,22.8746986941176,91.5408836647058,4.3,A
N1,474,link,Km post missing / Box culvert,22.8829993,91.5381663,914.999999999992,
N1,475,bridge,DHARBAR TILA CULVERT,22.8609876872509,91.5451551717131,4.3,A
N1,476,link,Box culvert,22.875166,91.5407219,85.00000000000796,
N1,477,link,Km post missing,22.8744438,91.5409719,162.00000000000614,
N1,478,bridge,MAMAFOUN ASTANA CULVERT,22.8560565672727,91.5457188709091,1.5,A
N1,479,link,Box culvert,22.8731382,91.5414441,556.0000000000116,
N1,480,link,Box culvert,22.868416,91.5431663,281.99999999998226,
N1,481,link,Km post missing,22.8661111,91.5439997,575.9999999999934,
N1,482,bridge,MASTANNAGOR BONCUL(1),22.8486172764705,91.5463706117647,8.5,A
N1,483,link,Box culvert,22.86111772310757,91.54512584501992,177.00000000002092,
N1,484,link,Box culvert,22.8595833,91.5454719,246.99999999998568,
N1,485,link,Km post missing,22.8575556,91.5456386,164.99999999999204,
N1,486,bridge,MUSTAN NAGAR -4,22.8410943334277,91.5488096951841,3.0,A
N1,487,link,Box culvert,22.856,91.5457219,113.00000000002797,
N1,488,link,Box culvert,22.8550556,91.545833,721.99999999998,
N1,489,link,Km post missing,22.8486663,91.5463608,16.999999999995907,
N1,490,bridge,RAIPUR (2) BOX CULVERT,22.8309613422018,91.5505028545871,4.5,A
N1,491,link,Bridge start,22.8485274,91.5463886,10.000000000019327,
N1,492,link,Bridge end,22.8484441,91.5464163,379.99999999999545,
N1,493,link,Box culvert,22.8452219,91.5475274,240.0000000000091,
N1,494,link,Box culvert,22.8432497,91.5482219,352.9999999999802,
N1,495,link,Km post missing,22.8401941,91.5490552,313.99999999999295,
N1,496,link,Pipe culvert,22.8372497,91.5492497,686.000000000007,
N1,497,link,Km post missing,22.8313882,91.5503611,872.0000000000141,
N1,498,link,Box culvert,22.8239438,91.5528333,127.9999999999859,
N1,499,link,Km post missing,22.8228049,91.5531389,1000.0,
N1,500,bridge,MUCHIPOOL CULVERT,22.811563437647,91.5562562129411,9.5,B
N1,501,link,Km post missing,22.8141389,91.5555833,340.0000000000034,
N1,502,link,Box culvert,22.8110556,91.5563889,406.0000000000059,
N1,503,link,Box culvert,22.808,91.5579167,252.00000000000955,
N1,504,link,Box culvert,22.8059722,91.5589167,1.999999999981128,
N1,505,link,Km post missing,22.8059444,91.5589167,155.00000000000114,
N1,506,link,Box culvert,22.8045833,91.5591111,844.9999999999989,
N1,507,bridge,MIRSARAI BOX CUL,22.7941813523326,91.5629612622718,4.5,A
N1,508,link,Km post missing,22.7974719,91.5613611,492.999999999995,
N1,509,link,Box Culvert,22.7934163,91.5633333,472.0000000000084,
N1,510,bridge,MIRAISORI BRIDGE,22.7821968918511,91.5691025661971,23.2,B
N1,511,link,Box culvert,22.7896108,91.5654444,34.99999999999659,
N1,512,link,Km post missing,22.7893608,91.5655833,993.9999999999998,
N1,513,link,Bridge start,22.7813327,91.5695271,6.000000000000227,
N1,514,bridge,Mirsorai(2) box culvert,22.774197092,91.5728737519999,6.0,A
N1,515,link,Km post missing,22.7812216,91.5695827,15.00000000001478,
N1,516,link,Bridge end,22.7811382,91.5696382,485.99999999999,
N1,517,bridge,IANAINIPOL BOX CULVERT.,22.770251666098,91.5750905211087,9.7,A
N1,518,link,Road to Narayanhat (Z1021),22.7771104,91.5713327,474.9999999999943,
N1,519,link,Box culvert,22.7732771,91.5733604,24.00000000000091,
N1,520,link,Km post missing,22.7730271,91.5734716,468.9999999999941,
N1,521,bridge,BOKIMTOLA BOX CULVERT,22.7630626913907,91.5804538821192,4.0,A
N1,522,link,Box culvert,22.7693604,91.5756104,2.0000000000095497,
N1,523,link,Box culvert,22.7661944,91.5779993,528.9999999999964,
N1,524,link,Km post missing,22.7654722,91.5785549,453.00000000000296,
N1,525,bridge,VARTAKA BOX CULVERT,22.7535653245121,91.5886004236585,12.9,A
N1,526,link,Box culvert,22.7621944,91.5811382,546.999999999997,
N1,527,link,Km post missing,22.7585278,91.5845274,819.9999999999932,
N1,528,bridge,VARTAGIA BOX CULVERT,22.7506393495689,91.5908840370689,3.0,A
N1,529,link,Bridge start,22.7526389,91.5893608,23.000000000024556,
N1,530,link,Bridge end,22.7525,91.5894719,156.99999999998226,
N1,531,link,Km post missing,22.7513333,91.5903608,231.99999999999932,
N1,532,link,Box culvert,22.7496386,91.5916386,768.0000000000007,
N1,533,link,Km post missing,22.7435552,91.5949163,32.00000000001069,
N1,534,link,Box culvert,22.7433052,91.5950274,967.9999999999893,
N1,535,link,Km post missing,22.7349997,91.5979441,12.000000000000455,
N1,536,link,Box culvert,22.7349163,91.5979719,987.9999999999995,
N1,537,bridge,NIAZAMPUR BOX CULVERT,22.723316755473,91.6024331404452,3.0,A
N1,538,link,Km post missing,22.7263882,91.6007778,539.0000000000157,
N1,539,link,Box culvert,22.7221104,91.6030833,460.9999999999843,
N1,540,bridge,MIRJAPUR BOX CULVERT,22.7178243865384,91.6057623307692,3.0,A
N1,541,link,Km post missing,22.7185549,91.6053056,260.0000000000193,
N1,542,link,Box culvert,22.7165556,91.6065556,74.99999999998863,
N1,543,link,Box culvert,22.716,91.6069167,215.0000000000034,
N1,544,link,"Ctg 52 km,Sitakhada 12 km",22.7143889,91.6079444,256.0000000000002,
N1,545,bridge,DUKHIN UTHPAR BOX CULVERT,22.701816503937,91.6149734608923,19.2,A
N1,546,link,Box culvert,22.7124167,91.6090556,606.9999999999993,
N1,547,link,Box Culvert,22.7076111,91.6118056,137.00000000000045,
N1,548,link,Km post missing,22.7065556,91.6123611,67.99999999998363,
N1,549,link,Box culvert,22.706,91.6126944,342.00000000001296,
N1,550,bridge,VANGGARPOL BOX CULVERT,22.6912517148148,91.6201690574074,4.2,A
N1,551,link,Box culvert,22.7033056,91.6142222,381.0000000000002,
N1,552,link,Box culvert,22.7002222,91.6157778,219.99999999999886,
N1,553,link,"Ctg 50 km,Sitakanda 10 km",22.6984997,91.616666,783.9999999999918,
N1,554,bridge,BORO KAMALDA BOX CULVERT,22.6868697647058,91.6220385823529,3.2,A
N1,555,link,Box culvert,22.6919719,91.6198604,216.00000000000819,
N1,556,link,Km post missing,22.6904163,91.6205271,98.00000000001319,
N1,557,link,Box culvert,22.689583,91.6208327,543.9999999999827,
N1,558,bridge,TARAT BOX CULVERT,22.6769772991044,91.6268169453731,6.0,A
N1,559,link,Box culvert,22.685083,91.6228327,317.0000000000073,
N1,560,link,"Ctg 48 km,Sitakanda 8 km",22.6825549,91.6241938,669.9999999999875,
N1,561,link,Box culvert,22.6769438,91.6268327,230.99999999999454,
N1,562,bridge,Tarial Bazar Culvert,22.6699594391304,91.6293531695652,3.0,A
N1,563,link,Box culvert,22.6751382,91.6274438,99.00000000001796,
N1,564,link,Km post missing,22.6743049,91.6277493,120.00000000000455,
N1,565,bridge,SATU DURUAR HAT BOX CULVERT,22.6615956814814,91.6335257425926,3.0,A
N1,566,link,Road to Haidchokia (Z1086),22.6733049,91.6280827,131.00000000000023,
N1,567,link,Box culvert,22.6722493,91.6285271,506.0000000000002,
N1,568,link,Box culvert,22.6678604,91.6301104,370.00000000000455,
N1,569,link,"Ctg 46 km,Sitakanda 6 km",22.6649167,91.6315549,137.9999999999768,
N1,570,bridge,RONA SORA CULVERT,22.6547124294117,91.6379261764705,3.1,A
N1,571,link,Box culvert,22.6638333,91.6321382,540.0000000000205,
N1,572,link,Box culvert,22.6596667,91.6347219,322.00000000000273,
N1,573,link,Km post missing,22.6571389,91.636333,356.9999999999993,
N1,574,link,Box culvert,22.6543889,91.6381386,208.99999999997476,
N1,575,link,Box culvert,22.6527778,91.6391663,411.00000000000136,
N1,576,link,"Ctg 44 km,Sitakanda 4 km",22.6494997,91.640833,67.00000000000728,
N1,577,link,Box culvert,22.6489997,91.6411108,462.99999999999386,
N1,578,bridge,KACHAI PATH BOX CULVERT,22.636096590965,91.648209240657,3.0,A
N1,579,link,Box culvert,22.6452774,91.6430552,469.99999999999886,
N1,580,link,Km post missing,22.641583,91.6451108,974.000000000018,
N1,581,link,Box culvert,22.6338608,91.6494719,86.99999999998909,
N1,582,bridge,EGOL PUR BOX CULVERT,22.6281666352941,91.6527578258312,3.0,A
N1,583,link,"Ctg 42 km,Sitakanda 2 km",22.6330827,91.649833,134.9999999999909,
N1,584,link,Box culvert,22.6320271,91.6503889,782.0000000000107,
N1,585,bridge,SITAKUNDA SLAB,22.6230461711711,91.6554672531531,3.0,A
N1,586,link,Box culvert,22.625916,91.6541389,82.99999999999841,
N1,587,link,Km post missing,22.6252216,91.6545278,218.9999999999941,
N1,588,bridge,DULAHAJRA(R),22.6149899686274,91.6602670503268,4.6,A
N1,589,link,Box culvert,22.6234716,91.6553056,332.9999999999984,
N1,590,link,Box culvert,22.6206938,91.6563611,163.0000000000109,
N1,591,link,Bridge start,22.6194993,91.6568889,20.000000000010232,
N1,592,link,Bridge end / Box culvert,22.6180271,91.6578333,252.9999999999859,
N1,593,link,Box culvert,22.6175271,91.65825,91.00000000000819,
N1,594,link,"Ctg 40 km,Sitakanda 0 km",22.6169716,91.65875,15.999999999991132,
N1,595,link,Box culvert,22.6168604,91.6588611,611.9999999999948,
N1,596,bridge,MADICAL MORE CULVERT,22.6117556741935,91.6625686731182,3.0,A
N1,597,link,Box culvert,22.6123889,91.6622222,372.0000000000141,
N1,598,link,Km post missing,22.6094444,91.6638333,72.00000000000273,
N1,599,bridge,DOKHIN MOHADEB PUR BOX CULVERT,22.6038394411764,91.6673745588235,2.95,A
N1,600,link,Box culvert,22.6088889,91.6641111,951.9999999999982,
N1,601,link,Ctg 38 km,22.6015833,91.6688327,129.99999999999545,
N1,602,bridge,HATILOTA BOX CULVERT,22.5938881803921,91.6738889367647,4.5,A
N1,603,link,Box culvert,22.601,91.6692771,115.0000000000091,
N1,604,link,Box culvert,22.6000556,91.6699438,48.99999999997817,
N1,605,link,Box culvert,22.5994441,91.6703049,681.0000000000116,
N1,606,link,Box culvert,22.5942219,91.6737771,25.000000000005684,
N1,607,link,Km post missing,22.5939997,91.6738327,407.99999999998704,
N1,608,link,Box culvert,22.5907497,91.6754716,757.000000000005,
N1,609,bridge,BAROCONDO BRIDGE,22.5870350167767,91.6770444686922,22.25,C
N1,610,link,Info.Missing,22.584583,91.6780827,116.99999999999022,
N1,611,link,Bridge start,22.5836663,91.6784716,26.00000000001046,
N1,612,bridge,BARO-CUNDHOW BOX CULVERT,22.5767930229508,91.68162274153,10.2,A
N1,613,link,Bridge end,22.5834997,91.6785827,342.9999999999893,
N1,614,link,Road to Katirhat (Z1087),22.580666,91.6799438,331.0000000000173,
N1,615,link,Box culvert,22.5779438,91.6811382,182.99999999999272,
N1,616,link,Km post missing,22.5763604,91.6818049,377.00000000000955,
N1,617,link,Bridge start,22.5731938,91.6830827,18.000000000000682,
N1,618,bridge,PHPMORE BON CULVERT,22.5702905930578,91.6840096656198,3.0,A
N1,619,link,Bridge end,22.5730549,91.6831938,604.9999999999898,
N1,620,link,Km post missing,22.5679716,91.6846941,177.99999999999727,
N1,621,bridge,OHIDPUR BOX CULVERT,22.5585210862619,91.687506242492,4.1,A
N1,622,link,Box culvert,22.5664722,91.6851663,275.0000000000057,
N1,623,link,Bridge start,22.5641389,91.6859163,14.000000000010004,
N1,624,link,Bridge end,22.564,91.6859441,216.99999999998454,
N1,625,link,Box culvert,22.5624722,91.6863608,316.0000000000025,
N1,626,link,Km post missing,22.5594444,91.6872219,938.999999999993,
N1,627,bridge,BARSH BARIA BRIDGE,22.5543319776357,91.6887963149094,21.6,B
N1,628,link,Ctg 32 km,22.5514167,91.6896941,144.00000000000546,
N1,629,link,Bridge start,22.5503056,91.6902774,31.00000000000591,
N1,630,bridge,SOUTH BALSH KHALI BOX CULVERT,22.5467727210909,91.6926260603636,3.0,A
N1,631,link,Bridge end,22.5501667,91.6903886,824.9999999999886,
N1,632,link,Km post missing,22.5438886,91.6945274,118.99999999999977,
N1,633,link,Box culvert,22.5428608,91.6950274,882.000000000005,
N1,634,bridge,SOTTANA MONDIR CULVERT,22.5390300234693,91.6965452744898,8.2,A
N1,635,link,Ctg 30 km,22.5354997,91.6979441,90.00000000000341,
N1,636,link,Box culvert,22.5347774,91.698333,909.9999999999966,
N1,637,bridge,GULAM JUTE MILE BOX CULVERT,22.5303678038461,91.7004641228571,3.0,A
N1,638,link,Km post missing,22.5273049,91.7019444,956.9999999999936,
N1,639,link,Bridge start,22.519416,91.7053611,18.000000000000682,
N1,640,link,Bridge end,22.519265407228914,91.70540328072288,64.99999999999773,
N1,641,link,Ctg 28 km,22.5187216,91.7055556,276.00000000001046,
N1,642,link,Bridge start,22.5165556,91.7065833,45.000000000015916,
N1,643,bridge,Chotokumir Bridge,22.5113471164122,91.7087907889313,41.11,A
N1,644,link,Bridge end,22.5161667,91.70675,181.99999999998795,
N1,645,link,Box culvert,22.5147222,91.7074444,193.9999999999884,
N1,646,link,Bridge start,22.5131389,91.7080833,40.99999999999682,
N1,647,link,Bridge end,22.5127778,91.7082222,262.00000000000045,
N1,648,link,Km post missing,22.5106111,91.7090833,144.00000000000546,
N1,649,bridge,ROYL CIMINT GATE CULVETRT,22.5060220437735,91.7112848218867,4.5,A
N1,650,link,Bridge start,22.5094444,91.7096389,12.000000000000455,
N1,651,link,Bridge end,22.5093611,91.7096944,239.00000000000432,
N1,652,link,Bridge start,22.5074444,91.7105556,18.000000000000682,
N1,653,link,Bridge end,22.5073056,91.7106389,530.0000000000011,
N1,654,link,Box culvert,22.503,91.7128056,56.99999999998795,
N1,655,link,Km post missing,22.5025556,91.7130556,685.0000000000023,
N1,656,bridge,GORA MARI BOX CULVERT,22.4904405976324,91.7182726733934,3.0,B
N1,657,link,Bridge start,22.4969163,91.7155556,19.000000000005457,
N1,658,link,Bridge end,22.4968052,91.7156389,295.99999999999227,
N1,659,link,Km post missing,22.494583,91.7170827,887.0000000000005,
N1,660,bridge,BARAOWLLA BOX CULVERT,22.4855480068965,91.7195309517241,4.5,A
N1,661,link,Box culvert,22.4869441,91.7192771,174.0000000000066,
N1,662,link,Ctg 24 km,22.4854163,91.7195549,296.99999999999704,
N1,663,bridge,HATIBORI BOX CULVERT,22.4728530893544,91.7232633541336,6.0,A
N1,664,link,Box culvert,22.48280706570156,91.72005100244988,600.9999999999991,
N1,665,link,Bridge start,22.4775271,91.7210549,25.000000000005684,
N1,666,link,Bridge end,22.4773049,91.7211104,88.99999999999864,
N1,667,link,Info.Missing,22.4765271,91.7213327,883.0000000000098,
N1,668,link,Box culvert,22.4694438,91.7250549,135.99999999999568,
N1,669,link,Ctg 22 km,22.468416,91.7255827,1000.0,
N1,670,bridge,SHLAKHAR PAD BRIDGE,22.4624386352,91.7285307,23.2,B
N1,671,link,Km post missing,22.4603056,91.7295827,183.9999999999975,
N1,672,link,Bridge start,22.4588333,91.7303604,26.00000000001046,
N1,673,bridge,KODOM RASUL BOX CULVERT,22.4488628503871,91.7342823894358,3.0,A
N1,674,link,Bridge end,22.4586389,91.7304716,807.9999999999927,
N1,675,link,Info.Missing,22.45182350044248,91.7331283022124,1000.0,
N1,676,bridge,SALAKHARPAD BRIDGE,22.4460793332411,91.7353674287057,26.3,C
N1,677,link,Km post missing,22.4433886,91.7364163,104.00000000001342,
N1,678,link,Bridge start,22.4424997,91.7366663,30.99999999997749,
N1,679,bridge,HASNA BAD BOX CULVERT,22.4375035216216,91.7386659473513,3.0,A
N1,680,link,Bridge end,22.4422219,91.7367497,925.0000000000114,
N1,681,link,Km post missing,22.4349719,91.7396941,137.00000000000045,
N1,682,link,Box culvert,22.4333049,91.7403608,311.00000000000705,
N1,683,link,Bridge start,22.4307493,91.7415274,42.999999999977945,
N1,684,link,Bridge end,22.4304438,91.7417219,449.0000000000123,
N1,685,link,Km post missing,22.4269716,91.7439997,1000.0,
N1,686,bridge,DHAMAKHALI BRIDGE,22.4220415536,91.7480209792,35.1,B
N1,687,link,Km post missing,22.4198882,91.7497774,164.99999999999204,
N1,688,link,Bridge start,22.4185549,91.7504722,38.000000000010914,
N1,689,link,Bridge end,22.4182771,91.7506667,796.999999999997,
N1,690,link,Km post missing,22.4119167,91.7543611,199.99999999998863,
N1,691,bridge,VATIARI CULVERT,22.4030145445,91.75657411625,5.0,A
N1,692,link,End of Bituminous Pavement,22.4101111,91.7544444,206.00000000001728,
N1,693,link,Box culvert,22.4084167,91.7551389,1.999999999981128,
N1,694,link,Start of Bituminous Pavement,22.40839921010101,91.75514357643098,592.000000000013,
N1,695,link,Km post missing,22.4032222,91.7565278,400.0000000000057,
N1,696,bridge,T. B HOSPITAL GATE BOX CULVERT,22.3963398830265,91.7582551580777,3.0,A
N1,697,link,Road to Biman Bandar (Z1016),22.3996108,91.7573333,103.999999999985,
N1,698,link,Bridge start,22.3988608,91.7576667,7.000000000005002,
N1,699,link,Bridge end,22.3988052,91.7576667,489.0000000000043,
N1,700,link,Km post missing,22.3944997,91.7586944,58.9999999999975,
N1,701,bridge,PAKKA MATA BOX CULVERT,22.38524588272,91.76250565776,3.0,A
N1,702,link,"N111, Port Connecting Road",22.3937774,91.7588056,217.00000000001296,
N1,703,link,Box culvert,22.3921108,91.75925,350.9999999999991,
N1,704,link,Bridge start,22.3892497,91.7605,58.9999999999975,
N1,705,link,Bridge end,22.3887497,91.7607222,313.99999999999295,
N1,706,link,Km post missing,22.3861663,91.7618333,625.0,
N1,707,bridge,GLAXO BOX CULVERT,22.3797011826666,91.7670476533333,8.3,A
N1,708,link,Box culvert,22.3815271,91.7652222,375.0,
N1,709,link,Km post missing,22.379166,91.7675827,436.00000000000705,
N1,710,link,Bridge start,22.3764716,91.770416,19.000000000005457,
N1,711,bridge,CORNAIL HAT BOX CULVERT,22.3696841276595,91.7739258709219,3.0,A
N1,712,link,Bridge end,22.3762254893617,91.77054326631206,544.9999999999875,
N1,713,link,Km post missing,22.369166,91.7741938,555.0000000000068,
N1,714,link,End of Bituminous Road,22.3691382,91.777666,192.99999999998363,
N1,715,link,The chittagong city area starts from Alongka cinema Hall,22.3586667,91.7822771,8308.999999999998,
N1,716,bridge,BOALIA BOX CULVERT,22.3599057425992,91.8522694918171,4.65,C
N1,717,bridge,Bakulia Bridge,22.3522674714754,91.852622049836,15.8,A
N1,718,bridge,HAFAS BAGAR BRIDGE,22.3395393508599,91.8533871579852,38.4,B
N1,719,bridge,RAZAKATI BRIDGE,22.3357673216494,91.8538536927835,39.4,B
N1,720,bridge,Sha Amanot Bridge,22.3266451369152,91.852759390139,954.5,A
N1,721,bridge,SHIKALBAHA BRIDGE,22.3129265129032,91.856181916129,11.0,C
N1,722,bridge,SHIKALBAHA,22.306457756,91.860449028,15.2,C
N1,723,bridge,SOUTH MITTACHORI,22.3026235524271,91.8635646970873,3.0,A
N1,724,link,Chittagong city area ends and the survey of N1 starts again,22.3644444,91.8511111,393.0000000000007,
N1,725,link,Km post missing,22.3646111,91.8508333,169.00000000001114,
N1,726,link,Box culvert,22.3632778,91.8514722,830.9999999999889,
N1,727,bridge,ISLAMPUR CULVERT,22.2932366309133,91.8684360651053,1.5,A
N1,728,link,Km post missing,22.3561111,91.8531667,70.99999999999795,
N1,729,bridge,SHIKALBAHA MORE,22.2926079302013,91.8730201176733,3.0,A
N1,730,link,Bridge start,22.3555,91.8530833,14.000000000010004,
N1,731,link,Bridge end,22.3553889,91.8530556,914.999999999992,
N1,732,link,Km post missing,22.3473886,91.8519444,549.0000000000066,
N1,733,bridge,Sikolbaha Bridge-1,22.2962698699619,91.8807528022813,116.13,A
N1,734,link,Bridge start,22.3427219,91.8531389,44.00000000001114,
N1,735,link,Bridge end,22.3423608,91.8530833,406.99999999998226,
N1,736,link,Km post missing,22.3387497,91.8534722,52.00000000002092,
N1,737,link,Bridge start,22.338362487628867,91.853695585567,44.999999999987494,
N1,738,bridge,SHANTERHAT CULVERT,22.2988369230769,91.8873512822898,3.0,B
N1,739,link,Bridge end,22.3380274,91.8538889,80.0000000000125,
N1,740,link,Bridge start,22.3373886,91.8542778,46.999999999997044,
N1,741,link,Bridge end,22.3370274,91.8545278,775.999999999982,
N1,742,link,Km post missing,22.3314716,91.8515556,209.00000000000318,
N1,743,source,SHANTERHAT BOX CULVERT,22.3021025781938,91.8992582823788,3.1,B
